ts,provider,model,prompt_tokens,completion_tokens,cached_tokens,latency_ms,endpoint,request_id,tag,declared_max_tokens,cost_center
2026-06-01T11:00:12+00:00,openai,gpt-5.4-nano,2039,205,0,1202.1,/v1/chat,csv-0204,support-bot,4096,cc-0
2026-06-01T11:01:05+00:00,anthropic,claude-haiku-4-5,1523,401,512,2821.7,/v1/chat,csv-0205,chat-api,,cc-1
2026-06-01T11:01:58+00:00,openai,gpt-5.4-mini,2307,436,0,2517.9,/v1/chat,csv-0206,extraction,4096,cc-2
2026-06-01T11:02:51+00:00,anthropic,claude-opus-4-8,2859,328,0,1980.1,/v1/chat,csv-0207,extraction,4096,cc-0
2026-06-01T11:03:44+00:00,openai,gpt-5.6-terra,2448,334,0,337.0,/v1/chat,csv-0208,chat-api,4096,cc-1
2026-06-01T11:04:37+00:00,openai,gpt-5.4-nano,358,36,0,1720.5,/v1/chat,csv-0209,summarizer,,cc-2
2026-06-01T11:05:30+00:00,anthropic,claude-sonnet-5,2873,780,512,1702.3,/v1/chat,csv-0210,support-bot,4096,cc-0
2026-06-01T11:06:23+00:00,openai,gpt-5.4-nano,3032,715,0,2272.2,/v1/chat,csv-0211,chat-api,4096,cc-1
2026-06-01T11:07:16+00:00,anthropic,claude-sonnet-5,3305,799,0,1004.5,/v1/chat,csv-0212,chat-api,4096,cc-2
2026-06-01T11:08:09+00:00,anthropic,claude-haiku-4-5,3021,70,512,2660.1,/v1/chat,csv-0213,summarizer,,cc-0
2026-06-01T11:09:02+00:00,openai,gpt-5.6-terra,430,283,512,2904.0,/v1/chat,csv-0214,summarizer,,cc-1
2026-06-01T11:09:55+00:00,openai,gpt-5.4-nano,1739,413,512,1265.7,/v1/chat,csv-0215,support-bot,4096,cc-2
2026-06-01T11:10:48+00:00,openai,gpt-5.4-mini,3336,624,0,826.1,/v1/chat,csv-0216,chat-api,,cc-0
2026-06-01T11:11:41+00:00,anthropic,claude-opus-4-8,550,132,512,946.0,/v1/chat,csv-0217,chat-api,4096,cc-1
2026-06-01T11:12:34+00:00,openai,gpt-5.4-mini,3954,666,512,2206.6,/v1/chat,csv-0218,extraction,,cc-2
2026-06-01T11:13:27+00:00,openai,gpt-5.4-nano,2068,37,512,1621.3,/v1/chat,csv-0219,summarizer,,cc-0
2026-06-01T11:14:20+00:00,openai,gpt-5.4-nano,2543,389,0,911.6,/v1/chat,csv-0220,chat-api,,cc-1
2026-06-01T11:15:13+00:00,anthropic,claude-opus-4-8,297,172,512,954.4,/v1/chat,csv-0221,extraction,,cc-2
2026-06-01T11:16:06+00:00,anthropic,claude-haiku-4-5,679,562,0,2437.5,/v1/chat,csv-0222,summarizer,4096,cc-0
2026-06-01T11:16:59+00:00,openai,gpt-5.4-mini,2172,658,512,2422.3,/v1/chat,csv-0223,support-bot,,cc-1
2026-06-01T11:17:52+00:00,openai,gpt-5.4-mini,3870,306,0,1037.1,/v1/chat,csv-0224,support-bot,4096,cc-2
2026-06-01T11:18:45+00:00,openai,gpt-5.6-terra,1791,447,512,983.9,/v1/chat,csv-0225,summarizer,,cc-0
2026-06-01T11:19:38+00:00,openai,gpt-5.6-terra,903,642,0,1453.9,/v1/chat,csv-0226,summarizer,,cc-1
2026-06-01T11:20:31+00:00,openai,gpt-5.4-mini,2661,144,0,459.4,/v1/chat,csv-0227,support-bot,,cc-2
2026-06-01T11:21:24+00:00,openai,gpt-5.4-mini,2915,594,0,2292.5,/v1/chat,csv-0228,support-bot,4096,cc-0
2026-06-01T11:22:17+00:00,openai,gpt-5.4-mini,2930,724,512,1823.9,/v1/chat,csv-0229,chat-api,4096,cc-1
2026-06-01T11:23:10+00:00,anthropic,claude-opus-4-8,1801,528,0,2288.4,/v1/chat,csv-0230,summarizer,4096,cc-2
2026-06-01T11:24:03+00:00,anthropic,claude-haiku-4-5,1450,750,0,358.9,/v1/chat,csv-0231,support-bot,4096,cc-0
2026-06-01T11:24:56+00:00,anthropic,claude-opus-4-8,711,700,0,2812.5,/v1/chat,csv-0232,summarizer,,cc-1
2026-06-01T11:25:49+00:00,openai,gpt-5.4-nano,2689,268,0,1623.6,/v1/chat,csv-0233,chat-api,,cc-2
2026-06-01T11:26:42+00:00,anthropic,claude-opus-4-8,2618,19,0,2590.9,/v1/chat,csv-0234,summarizer,,cc-0
2026-06-01T11:27:35+00:00,anthropic,claude-haiku-4-5,2306,570,0,1041.4,/v1/chat,csv-0235,summarizer,,cc-1
2026-06-01T11:28:28+00:00,openai,gpt-5.4-nano,1782,148,0,2477.0,/v1/chat,csv-0236,support-bot,4096,cc-2
2026-06-01T11:29:21+00:00,openai,gpt-5.4-nano,153,461,0,2099.9,/v1/chat,csv-0237,summarizer,4096,cc-0
2026-06-01T11:30:14+00:00,anthropic,claude-haiku-4-5,1152,252,0,2576.1,/v1/chat,csv-0238,chat-api,,cc-1
2026-06-01T11:31:07+00:00,anthropic,claude-opus-4-8,834,176,0,2506.8,/v1/chat,csv-0239,summarizer,4096,cc-2
2026-06-01T11:32:00+00:00,openai,gpt-5.6-terra,2896,356,512,2472.3,/v1/chat,csv-0240,summarizer,4096,cc-0
2026-06-01T11:32:53+00:00,openai,gpt-5.4-mini,821,528,0,1606.4,/v1/chat,csv-0241,chat-api,4096,cc-1
2026-06-01T11:33:46+00:00,openai,gpt-5.4-mini,2603,134,0,1103.4,/v1/chat,csv-0242,support-bot,4096,cc-2
2026-06-01T11:34:39+00:00,anthropic,claude-opus-4-8,1402,724,512,2391.8,/v1/chat,csv-0243,chat-api,4096,cc-0
2026-06-01T11:35:32+00:00,anthropic,claude-haiku-4-5,1308,112,512,2951.9,/v1/chat,csv-0244,support-bot,,cc-1
2026-06-01T11:36:25+00:00,openai,gpt-5.4-nano,3815,207,0,1074.3,/v1/chat,csv-0245,support-bot,4096,cc-2
2026-06-01T11:37:18+00:00,openai,gpt-5.6-terra,1456,83,512,2521.6,/v1/chat,csv-0246,extraction,4096,cc-0
2026-06-01T11:38:11+00:00,anthropic,claude-haiku-4-5,1802,171,0,2555.0,/v1/chat,csv-0247,summarizer,4096,cc-1
2026-06-01T11:39:04+00:00,anthropic,claude-haiku-4-5,409,466,512,788.1,/v1/chat,csv-0248,extraction,4096,cc-2
2026-06-01T11:39:57+00:00,anthropic,claude-sonnet-5,3548,352,0,2085.3,/v1/chat,csv-0249,support-bot,4096,cc-0
2026-06-01T11:40:50+00:00,openai,gpt-5.4-nano,2405,466,0,199.0,/v1/chat,csv-0250,chat-api,4096,cc-1
2026-06-01T11:41:43+00:00,openai,gpt-5.4-mini,2883,706,0,1098.4,/v1/chat,csv-0251,chat-api,,cc-2
2026-06-01T11:42:36+00:00,openai,gpt-5.4-nano,2544,508,512,2413.7,/v1/chat,csv-0252,support-bot,,cc-0
2026-06-01T11:43:29+00:00,anthropic,claude-sonnet-5,567,790,0,1198.2,/v1/chat,csv-0253,chat-api,4096,cc-1
2026-06-01T11:44:22+00:00,openai,gpt-5.4-nano,377,414,512,2394.5,/v1/chat,csv-0254,summarizer,,cc-2
2026-06-01T11:45:15+00:00,openai,gpt-5.6-terra,1132,682,512,881.7,/v1/chat,csv-0255,support-bot,4096,cc-0
2026-06-01T11:46:08+00:00,openai,gpt-5.6-terra,1424,610,0,1769.3,/v1/chat,csv-0256,extraction,,cc-1
2026-06-01T11:47:01+00:00,openai,gpt-5.4-nano,2279,126,0,2188.7,/v1/chat,csv-0257,summarizer,,cc-2
2026-06-01T11:47:54+00:00,anthropic,claude-sonnet-5,2409,253,0,1754.0,/v1/chat,csv-0258,support-bot,4096,cc-0
2026-06-01T11:48:47+00:00,anthropic,claude-opus-4-8,1427,774,0,2987.2,/v1/chat,csv-0259,summarizer,,cc-1
2026-06-01T11:49:40+00:00,anthropic,claude-haiku-4-5,2722,495,512,2690.1,/v1/chat,csv-0260,support-bot,4096,cc-2
2026-06-01T11:50:33+00:00,anthropic,claude-sonnet-5,2029,741,512,1040.4,/v1/chat,csv-0261,extraction,,cc-0
2026-06-01T11:51:26+00:00,openai,gpt-5.4-mini,3316,49,0,1654.6,/v1/chat,csv-0262,summarizer,4096,cc-1
2026-06-01T11:52:19+00:00,anthropic,claude-haiku-4-5,3558,567,512,2361.3,/v1/chat,csv-0263,summarizer,,cc-2
2026-06-01T11:53:12+00:00,openai,gpt-5.4-nano,3002,18,512,1203.7,/v1/chat,csv-0264,extraction,4096,cc-0
2026-06-01T11:54:05+00:00,anthropic,claude-sonnet-5,1001,640,0,1243.0,/v1/chat,csv-0265,chat-api,4096,cc-1
2026-06-01T11:54:58+00:00,anthropic,claude-opus-4-8,477,672,512,1657.2,/v1/chat,csv-0266,support-bot,,cc-2
2026-06-01T11:55:51+00:00,openai,gpt-5.6-terra,256,736,512,1809.3,/v1/chat,csv-0267,summarizer,4096,cc-0
2026-06-01T11:56:44+00:00,anthropic,claude-opus-4-8,3190,421,512,1883.5,/v1/chat,csv-0268,extraction,4096,cc-1
2026-06-01T11:57:37+00:00,anthropic,claude-sonnet-5,1734,22,512,714.3,/v1/chat,csv-0269,summarizer,,cc-2
2026-06-01T11:58:30+00:00,anthropic,claude-haiku-4-5,3787,646,0,2983.2,/v1/chat,csv-0270,chat-api,,cc-0
2026-06-01T11:59:23+00:00,openai,gpt-5.4-nano,3723,341,512,2795.9,/v1/chat,csv-0271,support-bot,,cc-1
2026-06-01T12:00:16+00:00,anthropic,claude-sonnet-5,3048,141,0,846.3,/v1/chat,csv-0272,chat-api,,cc-2
2026-06-01T12:01:09+00:00,openai,gpt-5.4-nano,3942,388,0,286.4,/v1/chat,csv-0273,summarizer,4096,cc-0
2026-06-01T12:02:02+00:00,openai,gpt-5.4-nano,2728,774,0,2508.6,/v1/chat,csv-0274,summarizer,,cc-1
2026-06-01T12:02:55+00:00,anthropic,claude-sonnet-5,2655,782,0,305.4,/v1/chat,csv-0275,support-bot,,cc-2
2026-06-01T12:03:48+00:00,openai,gpt-5.4-nano,3520,775,512,2983.7,/v1/chat,csv-0276,chat-api,4096,cc-0
2026-06-01T12:04:41+00:00,openai,gpt-5.4-nano,2523,237,0,2304.8,/v1/chat,csv-0277,summarizer,4096,cc-1
2026-06-01T12:05:34+00:00,openai,gpt-5.6-terra,1133,665,512,1424.7,/v1/chat,csv-0278,extraction,4096,cc-2
2026-06-01T12:06:27+00:00,openai,gpt-5.4-nano,1188,101,512,1599.6,/v1/chat,csv-0279,support-bot,,cc-0
2026-06-01T12:07:20+00:00,anthropic,claude-sonnet-5,1153,741,0,1173.2,/v1/chat,csv-0280,chat-api,,cc-1
2026-06-01T12:08:13+00:00,openai,gpt-5.6-terra,869,57,0,1484.5,/v1/chat,csv-0281,support-bot,,cc-2
2026-06-01T12:09:06+00:00,anthropic,claude-haiku-4-5,2623,560,512,2283.1,/v1/chat,csv-0282,support-bot,4096,cc-0
2026-06-01T12:09:59+00:00,anthropic,claude-haiku-4-5,2134,353,0,460.9,/v1/chat,csv-0283,extraction,,cc-1
2026-06-01T12:10:52+00:00,anthropic,claude-opus-4-8,2117,314,512,2396.4,/v1/chat,csv-0284,extraction,4096,cc-2
2026-06-01T12:11:45+00:00,anthropic,claude-sonnet-5,452,660,512,541.3,/v1/chat,csv-0285,support-bot,4096,cc-0
2026-06-01T12:12:38+00:00,anthropic,claude-haiku-4-5,3448,699,512,2426.6,/v1/chat,csv-0286,chat-api,4096,cc-1
2026-06-01T12:13:31+00:00,openai,gpt-5.4-nano,3068,729,0,2599.6,/v1/chat,csv-0287,summarizer,,cc-2
2026-06-01T12:14:24+00:00,openai,gpt-5.4-nano,3004,559,512,804.9,/v1/chat,csv-0288,support-bot,4096,cc-0
2026-06-01T12:15:17+00:00,openai,gpt-5.4-mini,1468,529,0,1744.3,/v1/chat,csv-0289,summarizer,,cc-1
2026-06-01T12:16:10+00:00,openai,gpt-5.4-mini,2258,456,512,632.8,/v1/chat,csv-0290,summarizer,,cc-2
2026-06-01T12:17:03+00:00,openai,gpt-5.4-mini,2434,207,0,1761.6,/v1/chat,csv-0291,chat-api,4096,cc-0
2026-06-01T12:17:56+00:00,openai,gpt-5.4-mini,3659,185,0,2966.1,/v1/chat,csv-0292,support-bot,,cc-1
2026-06-01T12:18:49+00:00,openai,gpt-5.6-terra,2086,201,0,2964.3,/v1/chat,csv-0293,support-bot,4096,cc-2
2026-06-01T12:19:42+00:00,anthropic,claude-sonnet-5,2392,294,512,2314.7,/v1/chat,csv-0294,summarizer,,cc-0
2026-06-01T12:20:35+00:00,openai,gpt-5.4-mini,2986,695,0,989.1,/v1/chat,csv-0295,summarizer,4096,cc-1
2026-06-01T12:21:28+00:00,anthropic,claude-sonnet-5,3558,721,512,1029.9,/v1/chat,csv-0296,summarizer,4096,cc-2
2026-06-01T12:22:21+00:00,anthropic,claude-sonnet-5,488,55,0,1969.0,/v1/chat,csv-0297,extraction,4096,cc-0
2026-06-01T12:23:14+00:00,openai,gpt-5.6-terra,2835,447,0,1675.7,/v1/chat,csv-0298,support-bot,4096,cc-1
2026-06-01T12:24:07+00:00,openai,gpt-5.4-nano,785,751,0,2313.7,/v1/chat,csv-0299,summarizer,,cc-2
